Index,Company,Province,Brand,Category,Units Sold,Revenue,Image_URL,Company Logo
446,The Shoe Company,Alberta,Taxi,Western Boots,468,31356,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
447,The Shoe Company,Alberta,Floreshim,Snow Boots,242,44044,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
448,The Shoe Company,Alberta,Hush Puppies,Snow Boots,58,11078,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
449,The Shoe Company,Alberta,Floreshim,Western Boots,436,57116,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
450,The Shoe Company,Alberta,Timberland,Men's Casual,218,33354,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
451,The Shoe Company,Alberta,Timberland,Men's Casual,491,94272,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
452,The Shoe Company,Alberta,Kamik,Western Boots,239,21988,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
453,The Shoe Company,Alberta,Clarks,Men's Casual,103,7210,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
454,The Shoe Company,Alberta,Floreshim,Western Boots,262,44540,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
455,The Shoe Company,Alberta,Clarks,Western Boots,198,35838,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
456,The Shoe Company,Alberta,Hush Puppies,Men's Casual,374,56474,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
457,The Shoe Company,Alberta,Timberland,Western Boots,473,69058,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
458,The Shoe Company,Alberta,Elements,Snow Boots,200,25000,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
459,The Shoe Company,Alberta,Timberland,Snow Boots,316,59408,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
460,The Shoe Company,Quebec,Clarks,Unisex Sneakers,221,14586,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
461,The Shoe Company,Quebec,Columbia,Fashion Boots,359,61389,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
462,The Shoe Company,Quebec,Hush Puppies,Fashion Boots,269,44654,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
463,The Shoe Company,Quebec,Timberland,Fashion Boots,324,29484,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
464,The Shoe Company,Quebec,Taxi,Unisex Sneakers,489,85086,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
465,The Shoe Company,Quebec,Floreshim,Fashion Boots,254,30226,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
466,The Shoe Company,Quebec,Floreshim,Winter Boots,368,68080,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
467,The Shoe Company,Quebec,Taxi,Unisex Sneakers,470,59690,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
468,The Shoe Company,Quebec,Kamik,Winter Boots,131,10873,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
469,The Shoe Company,Quebec,Timberland,Fashion Boots,55,5610,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
470,The Shoe Company,Quebec,Hush Puppies,Unisex Sneakers,478,43020,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
471,The Shoe Company,Quebec,Columbia,Unisex Sneakers,67,12998,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
472,The Shoe Company,Quebec,Taxi,Fashion Boots,91,15470,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
473,The Shoe Company,Quebec,Taxi,Fashion Boots,464,39904,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
474,The Shoe Company,Quebec,Timberland,Unisex Sneakers,267,34443,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
475,The Shoe Company,Quebec,Columbia,Fashion Boots,118,10502,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
476,The Shoe Company,Quebec,Clarks,Winter Boots,170,14960,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
477,The Shoe Company,Quebec,Hush Puppies,Unisex Sneakers,481,49543,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
478,The Shoe Company,Quebec,Floreshim,Fashion Boots,353,31417,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
479,The Shoe Company,Quebec,Kamik,Winter Boots,294,43512,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
480,The Shoe Company,Manitoba,Hush Puppies,Kids' Winter,128,9600,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
481,The Shoe Company,Manitoba,Clarks,Kids' Winter,59,6136,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
482,The Shoe Company,Manitoba,Taxi,Utility Boots,71,12496,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
483,The Shoe Company,Manitoba,Kamik,Utility Boots,116,16356,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
484,The Shoe Company,Manitoba,Taxi,Kids' Winter,74,7844,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
485,The Shoe Company,Manitoba,Columbia,Waterproof Shoes,444,60384,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
486,The Shoe Company,Manitoba,Clarks,Utility Boots,485,86815,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
487,The Shoe Company,Manitoba,Kamik,Kids' Winter,133,24738,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
488,The Shoe Company,Manitoba,Columbia,Utility Boots,74,12580,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
489,The Shoe Company,Manitoba,Columbia,Waterproof Shoes,181,21358,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
490,The Shoe Company,Manitoba,Timberland,Utility Boots,377,29029,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
491,The Shoe Company,Manitoba,Elements,Kids' Winter,297,48411,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
492,The Shoe Company,Manitoba,Kamik,Waterproof Shoes,500,47500,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
493,The Shoe Company,Manitoba,Hush Puppies,Waterproof Shoes,139,11815,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
494,The Shoe Company,Manitoba,Hush Puppies,Kids' Winter,486,83592,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
495,The Shoe Company,Manitoba,Kamik,Waterproof Shoes,328,25256,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
496,The Shoe Company,Manitoba,Floreshim,Utility Boots,86,6708,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
497,The Shoe Company,Manitoba,Hush Puppies,Utility Boots,89,5785,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
498,The Shoe Company,Manitoba,Timberland,Kids' Winter,144,19728,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
499,The Shoe Company,Manitoba,Elements,Waterproof Shoes,412,40376,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
500,The Shoe Company,Saskatchewan,Elements,Work Boots,354,33276,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
501,The Shoe Company,Saskatchewan,Kamik,Snow Boots,364,68796,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
502,The Shoe Company,Saskatchewan,Kamik,Everyday Shoes,60,11940,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
503,The Shoe Company,Saskatchewan,Elements,Everyday Shoes,206,26574,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
504,The Shoe Company,Saskatchewan,Elements,Snow Boots,307,35612,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
505,The Shoe Company,Saskatchewan,Columbia,Work Boots,226,39098,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
506,The Shoe Company,Saskatchewan,Clarks,Work Boots,211,35026,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
507,The Shoe Company,Saskatchewan,Hush Puppies,Everyday Shoes,200,13600,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
508,The Shoe Company,Saskatchewan,Clarks,Everyday Shoes,488,30744,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
509,The Shoe Company,Saskatchewan,Hush Puppies,Work Boots,475,29925,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
510,The Shoe Company,Saskatchewan,Kamik,Work Boots,109,21037,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
511,The Shoe Company,Saskatchewan,Columbia,Work Boots,215,13330,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
512,The Shoe Company,Saskatchewan,Elements,Snow Boots,377,63336,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
513,The Shoe Company,Saskatchewan,Kamik,Snow Boots,316,48348,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
514,The Shoe Company,Saskatchewan,Floreshim,Everyday Shoes,203,34104,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
515,The Shoe Company,Saskatchewan,Taxi,Work Boots,182,19474,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
516,The Shoe Company,Saskatchewan,Kamik,Everyday Shoes,434,32550,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
517,The Shoe Company,Saskatchewan,Clarks,Work Boots,158,27966,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
518,The Shoe Company,Saskatchewan,Kamik,Snow Boots,460,40480,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
519,The Shoe Company,Saskatchewan,Kamik,Work Boots,317,21239,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
520,The Shoe Company,Nova Scotia,Elements,Casual Loafers,444,42180,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
521,The Shoe Company,Nova Scotia,Kamik,Comfort Shoes,380,62700,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
522,The Shoe Company,Nova Scotia,Elements,Casual Loafers,245,40425,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
523,The Shoe Company,Nova Scotia,Kamik,Casual Loafers,434,50344,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
524,The Shoe Company,Nova Scotia,Columbia,Slip-ons,430,59770,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
525,The Shoe Company,Nova Scotia,Elements,Comfort Shoes,250,26750,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
526,The Shoe Company,Nova Scotia,Hush Puppies,Comfort Shoes,199,24079,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
527,The Shoe Company,Nova Scotia,Columbia,Casual Loafers,442,35802,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
528,The Shoe Company,Nova Scotia,Clarks,Casual Loafers,394,35066,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
529,The Shoe Company,Nova Scotia,Hush Puppies,Comfort Shoes,498,53286,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
530,The Shoe Company,Nova Scotia,Hush Puppies,Comfort Shoes,421,41679,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
531,The Shoe Company,Nova Scotia,Elements,Casual Loafers,342,51984,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
532,The Shoe Company,Nova Scotia,Columbia,Slip-ons,212,33284,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
533,The Shoe Company,Nova Scotia,Floreshim,Casual Loafers,197,14775,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
534,The Shoe Company,Nova Scotia,Columbia,Comfort Shoes,284,30956,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
535,The Shoe Company,Nova Scotia,Elements,Comfort Shoes,148,26936,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
536,The Shoe Company,Nova Scotia,Timberland,Slip-ons,281,36249,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
537,The Shoe Company,Nova Scotia,Columbia,Comfort Shoes,246,47724,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
538,The Shoe Company,Nova Scotia,Taxi,Casual Loafers,247,33345,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
539,The Shoe Company,Nova Scotia,Kamik,Comfort Shoes,423,41031,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
540,The Shoe Company,Newfoundland,Elements,Waterproof Footwear,301,46655,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
541,The Shoe Company,Newfoundland,Taxi,Insulated Boots,218,25070,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
542,The Shoe Company,Newfoundland,Columbia,Heavy-duty Boots,85,11815,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
543,The Shoe Company,Newfoundland,Columbia,Heavy-duty Boots,131,23973,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
544,The Shoe Company,Newfoundland,Timberland,Insulated Boots,297,58509,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
545,The Shoe Company,Newfoundland,Columbia,Heavy-duty Boots,454,61290,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
546,The Shoe Company,Newfoundland,Elements,Waterproof Footwear,311,58157,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
547,The Shoe Company,Newfoundland,Timberland,Waterproof Footwear,98,9310,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
548,The Shoe Company,Newfoundland,Hush Puppies,Insulated Boots,431,31894,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
549,The Shoe Company,Newfoundland,Clarks,Waterproof Footwear,463,56949,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
550,The Shoe Company,Newfoundland,Elements,Insulated Boots,420,74760,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
551,The Shoe Company,Newfoundland,Taxi,Waterproof Footwear,396,66924,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
552,The Shoe Company,Newfoundland,Hush Puppies,Waterproof Footwear,478,53058,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
553,The Shoe Company,Newfoundland,Kamik,Waterproof Footwear,74,12136,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
554,The Shoe Company,Newfoundland,Floreshim,Waterproof Footwear,250,47000,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
555,The Shoe Company,Newfoundland,Kamik,Heavy-duty Boots,61,4331,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
556,The Shoe Company,Newfoundland,Floreshim,Insulated Boots,263,52337,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
557,The Shoe Company,Newfoundland,Taxi,Insulated Boots,98,13622,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
558,The Shoe Company,Newfoundland,Clarks,Heavy-duty Boots,257,30840,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
559,The Shoe Company,Newfoundland,Timberland,Heavy-duty Boots,221,26520,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
560,The Shoe Company,New Brunswick,Columbia,Unisex Casual,462,77154,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
561,The Shoe Company,New Brunswick,Hush Puppies,Kids' Shoes,317,45965,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
562,The Shoe Company,New Brunswick,Timberland,General Footwear,403,43121,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
563,The Shoe Company,New Brunswick,Kamik,Kids' Shoes,494,43472,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
564,The Shoe Company,New Brunswick,Taxi,Unisex Casual,293,23440,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
565,The Shoe Company,New Brunswick,Taxi,Unisex Casual,186,32922,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
566,The Shoe Company,New Brunswick,Clarks,Unisex Casual,215,23220,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
567,The Shoe Company,New Brunswick,Timberland,General Footwear,139,18209,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
568,The Shoe Company,New Brunswick,Taxi,General Footwear,398,57312,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
569,The Shoe Company,New Brunswick,Elements,General Footwear,424,59360,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
570,The Shoe Company,New Brunswick,Floreshim,Kids' Shoes,406,73080,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
571,The Shoe Company,New Brunswick,Elements,General Footwear,221,26078,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
572,The Shoe Company,New Brunswick,Kamik,General Footwear,140,19040,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
573,The Shoe Company,New Brunswick,Kamik,Unisex Casual,199,31044,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
574,The Shoe Company,New Brunswick,Clarks,Kids' Shoes,396,66924,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
575,The Shoe Company,New Brunswick,Hush Puppies,Kids' Shoes,489,81174,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
576,The Shoe Company,New Brunswick,Clarks,Unisex Casual,296,40848,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
577,The Shoe Company,New Brunswick,Columbia,Kids' Shoes,359,35182,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
578,The Shoe Company,New Brunswick,Clarks,Kids' Shoes,71,5396,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
579,The Shoe Company,New Brunswick,Timberland,Kids' Shoes,384,29184,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
580,The Shoe Company,PEI,Kamik,Sandals,156,13416,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
581,The Shoe Company,PEI,Taxi,Loafers,175,27650,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
582,The Shoe Company,PEI,Kamik,Loafers,449,47145,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
583,The Shoe Company,PEI,Columbia,Light Casual,212,14416,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
584,The Shoe Company,PEI,Floreshim,Sandals,73,12848,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
585,The Shoe Company,PEI,Timberland,Light Casual,129,16512,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
586,The Shoe Company,PEI,Taxi,Sandals,403,71331,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
587,The Shoe Company,PEI,Timberland,Loafers,61,9028,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
588,The Shoe Company,PEI,Kamik,Light Casual,455,54145,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
589,The Shoe Company,PEI,Clarks,Sandals,90,5670,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
590,The Shoe Company,PEI,Timberland,Sandals,212,27560,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
591,The Shoe Company,PEI,Kamik,Light Casual,294,29400,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
592,The Shoe Company,PEI,Hush Puppies,Light Casual,67,5896,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
593,The Shoe Company,PEI,Columbia,Sandals,394,61464,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
594,The Shoe Company,PEI,Taxi,Sandals,113,7797,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
595,The Shoe Company,PEI,Floreshim,Sandals,233,19572,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
596,The Shoe Company,PEI,Elements,Loafers,90,14130,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
597,The Shoe Company,PEI,Columbia,Sandals,410,63140,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
